event,frequence
0,47
1,45
2,53
3,55
38,53
39,53
6,100
7,45
8,141
10,206
4,47
5,47
11,45
12,141
13,47
14,45
9,94
17,97
15,187
16,39
19,97
27,206
20,39
21,14
22,13
23,187
24,47
25,47
26,53
28,45
29,45
30,14
31,13
32,55
18,94
40,53
41,53
37,100
33,47
34,47
35,47
36,47
Rule,support, forward confidence,backword confidence,Frequency
"(26, 36)",47,0.887,1.0,0.94
"(26, 37)",53,1.0,0.53,0.6928104575163399
"(26, 38)",8,0.151,0.151,0.1509433962264151
"(26, 39)",8,0.151,0.151,0.1509433962264151
"(26, 40)",53,1.0,1.0,1.0
"(26, 41)",53,1.0,1.0,1.0
"(27, 0)",37,0.18,0.787,0.2924901185770751
"(27, 1)",37,0.18,0.822,0.2948207171314741
"(27, 2)",31,0.15,0.585,0.23938223938223938
"(27, 3)",41,0.199,0.745,0.31417624521072796
"(27, 7)",44,0.214,0.978,0.350597609561753
"(27, 8)",125,0.607,0.887,0.7204610951008645
"(27, 11)",44,0.214,0.978,0.350597609561753
"(27, 12)",125,0.607,0.887,0.7204610951008645
"(27, 13)",45,0.218,0.957,0.3557312252964427
"(27, 14)",44,0.214,0.978,0.350597609561753
"(27, 15)",156,0.757,0.834,0.7938931297709924
"(27, 16)",38,0.184,0.974,0.31020408163265306
"(27, 17)",84,0.408,0.866,0.5544554455445545
"(27, 18)",94,0.456,1.0,0.6266666666666667
"(27, 19)",85,0.413,0.876,0.5610561056105611
"(27, 20)",39,0.189,1.0,0.3183673469387755
"(27, 23)",156,0.757,0.834,0.7938931297709924
"(27, 24)",47,0.228,1.0,0.3715415019762846
"(27, 25)",47,0.228,1.0,0.3715415019762846
"(27, 26)",45,0.218,0.849,0.3474903474903475
"(27, 28)",45,0.218,1.0,0.35856573705179284
"(27, 29)",45,0.218,1.0,0.35856573705179284
"(27, 32)",55,0.267,1.0,0.421455938697318
"(27, 33)",47,0.228,1.0,0.3715415019762846
"(27, 34)",47,0.228,1.0,0.3715415019762846
"(27, 35)",47,0.228,1.0,0.3715415019762846
"(27, 36)",47,0.228,1.0,0.3715415019762846
"(27, 37)",100,0.485,1.0,0.6535947712418301
"(27, 40)",53,0.257,1.0,0.4092664092664093
"(27, 41)",53,0.257,1.0,0.4092664092664093
"(28, 0)",11,0.244,0.234,0.2391304347826087
"(28, 1)",15,0.333,0.333,0.3333333333333333
"(28, 2)",11,0.244,0.208,0.22448979591836735
"(28, 3)",14,0.311,0.255,0.28
"(28, 7)",20,0.444,0.444,0.4444444444444444
"(28, 8)",45,1.0,0.319,0.4838709677419355
"(28, 9)",5,0.111,0.053,0.07194244604316546
"(28, 10)",5,0.111,0.024,0.0398406374501992
"(28, 11)",20,0.444,0.444,0.4444444444444444
"(28, 12)",45,1.0,0.319,0.4838709677419355
"(28, 13)",15,0.333,0.319,0.32608695652173914
"(28, 14)",20,0.444,0.444,0.4444444444444444
"(28, 15)",45,1.0,0.241,0.3879310344827586
"(28, 16)",20,0.444,0.513,0.47619047619047616
"(28, 17)",44,0.978,0.454,0.6197183098591549
"(28, 18)",45,1.0,0.479,0.6474820143884892
"(28, 19)",44,0.978,0.454,0.6197183098591549
"(28, 20)",20,0.444,0.513,0.47619047619047616
"(28, 21)",11,0.244,0.786,0.3728813559322034
"(28, 22)",8,0.178,0.615,0.27586206896551724
"(28, 23)",45,1.0,0.241,0.3879310344827586
"(28, 24)",40,0.889,0.851,0.8695652173913043
"(28, 25)",40,0.889,0.851,0.8695652173913043
"(28, 26)",24,0.533,0.453,0.4897959183673469
"(28, 27)",45,1.0,0.218,0.35856573705179284
"(28, 29)",45,1.0,1.0,1.0
"(28, 30)",14,0.311,1.0,0.4745762711864407
"(28, 31)",13,0.289,1.0,0.4482758620689655
"(28, 32)",23,0.511,0.418,0.46
"(28, 33)",45,1.0,0.957,0.9782608695652174
"(28, 34)",45,1.0,0.957,0.9782608695652174
"(28, 35)",45,1.0,0.957,0.9782608695652174
"(28, 36)",45,1.0,0.957,0.9782608695652174
"(28, 37)",45,1.0,0.45,0.6206896551724138
"(28, 40)",45,1.0,0.849,0.9183673469387755
"(28, 41)",45,1.0,0.849,0.9183673469387755
"(29, 0)",11,0.244,0.234,0.2391304347826087
"(29, 1)",15,0.333,0.333,0.3333333333333333
"(29, 2)",11,0.244,0.208,0.22448979591836735
"(29, 3)",14,0.311,0.255,0.28
"(29, 7)",20,0.444,0.444,0.4444444444444444
"(29, 8)",45,1.0,0.319,0.4838709677419355
"(29, 9)",5,0.111,0.053,0.07194244604316546
"(29, 10)",5,0.111,0.024,0.0398406374501992
"(29, 11)",20,0.444,0.444,0.4444444444444444
"(29, 12)",45,1.0,0.319,0.4838709677419355
"(29, 13)",15,0.333,0.319,0.32608695652173914
"(29, 14)",20,0.444,0.444,0.4444444444444444
"(29, 15)",45,1.0,0.241,0.3879310344827586
"(29, 16)",20,0.444,0.513,0.47619047619047616
"(29, 17)",43,0.956,0.443,0.6056338028169014
"(29, 18)",45,1.0,0.479,0.6474820143884892
"(29, 19)",44,0.978,0.454,0.6197183098591549
"(29, 20)",20,0.444,0.513,0.47619047619047616
"(29, 21)",11,0.244,0.786,0.3728813559322034
"(29, 22)",8,0.178,0.615,0.27586206896551724
"(29, 23)",45,1.0,0.241,0.3879310344827586
"(29, 24)",40,0.889,0.851,0.8695652173913043
"(29, 25)",40,0.889,0.851,0.8695652173913043
"(29, 26)",24,0.533,0.453,0.4897959183673469
"(29, 27)",45,1.0,0.218,0.35856573705179284
"(29, 28)",44,0.978,0.978,0.9777777777777777
"(29, 30)",14,0.311,1.0,0.4745762711864407
"(29, 31)",13,0.289,1.0,0.4482758620689655
"(29, 32)",23,0.511,0.418,0.46
"(29, 33)",45,1.0,0.957,0.9782608695652174
"(29, 34)",45,1.0,0.957,0.9782608695652174
"(29, 35)",45,1.0,0.957,0.9782608695652174
"(29, 36)",45,1.0,0.957,0.9782608695652174
"(29, 37)",45,1.0,0.45,0.6206896551724138
"(29, 40)",45,1.0,0.849,0.9183673469387755
"(29, 41)",45,1.0,0.849,0.9183673469387755
"(30, 0)",3,0.214,0.064,0.09836065573770492
"(30, 1)",4,0.286,0.089,0.13559322033898305
"(30, 2)",3,0.214,0.057,0.08955223880597014
"(30, 3)",4,0.286,0.073,0.11594202898550725
"(30, 7)",8,0.571,0.178,0.2711864406779661
"(30, 8)",14,1.0,0.099,0.18064516129032257
"(30, 11)",8,0.571,0.178,0.2711864406779661
"(30, 12)",14,1.0,0.099,0.18064516129032257
"(30, 13)",5,0.357,0.106,0.16393442622950818
"(30, 14)",8,0.571,0.178,0.2711864406779661
"(30, 15)",14,1.0,0.075,0.13930348258706468
"(30, 16)",8,0.571,0.205,0.3018867924528302
"(30, 17)",14,1.0,0.144,0.25225225225225223
"(30, 18)",14,1.0,0.149,0.25925925925925924
"(30, 19)",14,1.0,0.144,0.25225225225225223
"(30, 20)",8,0.571,0.205,0.3018867924528302
"(30, 21)",3,0.214,0.214,0.21428571428571427
"(30, 22)",4,0.286,0.308,0.2962962962962963
"(30, 23)",14,1.0,0.075,0.13930348258706468
"(30, 24)",14,1.0,0.298,0.45901639344262296
"(30, 25)",14,1.0,0.298,0.45901639344262296
"(30, 26)",14,1.0,0.264,0.417910447761194
"(30, 27)",14,1.0,0.068,0.12727272727272726
"(30, 28)",14,1.0,0.311,0.4745762711864407
"(30, 29)",14,1.0,0.311,0.4745762711864407
"(30, 31)",7,0.5,0.538,0.5185185185185185
"(30, 32)",11,0.786,0.2,0.3188405797101449
"(30, 33)",14,1.0,0.298,0.45901639344262296
"(30, 34)",14,1.0,0.298,0.45901639344262296
"(30, 35)",14,1.0,0.298,0.45901639344262296
"(30, 36)",14,1.0,0.298,0.45901639344262296
"(30, 37)",14,1.0,0.14,0.24561403508771928
"(30, 40)",14,1.0,0.264,0.417910447761194
"(30, 41)",14,1.0,0.264,0.417910447761194
"(31, 0)",8,0.615,0.17,0.26666666666666666
"(31, 1)",9,0.692,0.2,0.3103448275862069
"(31, 2)",6,0.462,0.113,0.18181818181818182
"(31, 3)",9,0.692,0.164,0.2647058823529412
"(31, 4)",2,0.154,0.043,0.06666666666666667
"(31, 5)",2,0.154,0.043,0.06666666666666667
"(31, 6)",2,0.154,0.02,0.035398230088495575
"(31, 7)",10,0.769,0.222,0.3448275862068966
"(31, 8)",13,1.0,0.092,0.16883116883116883
"(31, 9)",2,0.154,0.021,0.037383177570093455
"(31, 10)",2,0.154,0.01,0.0182648401826484
"(31, 11)",10,0.769,0.222,0.3448275862068966
"(31, 12)",13,1.0,0.092,0.16883116883116883
"(31, 13)",9,0.692,0.191,0.3
"(31, 14)",10,0.769,0.222,0.3448275862068966
"(31, 15)",13,1.0,0.07,0.13
"(31, 16)",10,0.769,0.256,0.38461538461538464
"(31, 17)",13,1.0,0.134,0.23636363636363636
"(31, 18)",13,1.0,0.138,0.24299065420560748
"(31, 19)",13,1.0,0.134,0.23636363636363636
"(31, 20)",10,0.769,0.256,0.38461538461538464
"(31, 21)",8,0.615,0.571,0.5925925925925926
"(31, 22)",6,0.462,0.462,0.46153846153846156
"(31, 23)",13,1.0,0.07,0.13
"(31, 24)",13,1.0,0.277,0.43333333333333335
"(31, 25)",13,1.0,0.277,0.43333333333333335
"(31, 26)",11,0.846,0.208,0.3333333333333333
"(31, 27)",13,1.0,0.063,0.1187214611872146
"(31, 28)",13,1.0,0.289,0.4482758620689655
"(31, 29)",13,1.0,0.289,0.4482758620689655
"(31, 30)",11,0.846,0.786,0.8148148148148148
"(31, 32)",13,1.0,0.236,0.38235294117647056
"(31, 33)",13,1.0,0.277,0.43333333333333335
"(31, 34)",13,1.0,0.277,0.43333333333333335
"(31, 35)",13,1.0,0.277,0.43333333333333335
"(31, 36)",13,1.0,0.277,0.43333333333333335
"(31, 37)",13,1.0,0.13,0.23008849557522124
"(31, 38)",2,0.154,0.038,0.06060606060606061
"(31, 39)",2,0.154,0.038,0.06060606060606061
"(31, 40)",13,1.0,0.245,0.3939393939393939
"(31, 41)",13,1.0,0.245,0.3939393939393939
"(32, 0)",29,0.527,0.617,0.5686274509803921
"(32, 1)",31,0.564,0.689,0.62
"(32, 2)",26,0.473,0.491,0.48148148148148145
"(32, 3)",34,0.618,0.618,0.6181818181818182
"(32, 7)",35,0.636,0.778,0.7
"(32, 8)",55,1.0,0.39,0.5612244897959183
"(32, 9)",8,0.145,0.085,0.10738255033557047
"(32, 10)",8,0.145,0.039,0.06130268199233716
"(32, 11)",35,0.636,0.778,0.7
"(32, 12)",55,1.0,0.39,0.5612244897959183
"(32, 13)",36,0.655,0.766,0.7058823529411765
"(32, 14)",35,0.636,0.778,0.7
"(32, 15)",55,1.0,0.294,0.45454545454545453
"(32, 16)",33,0.6,0.846,0.7021276595744681
"(32, 17)",55,1.0,0.567,0.7236842105263158
"(32, 18)",55,1.0,0.585,0.738255033557047
"(32, 19)",55,1.0,0.567,0.7236842105263158
"(32, 20)",33,0.6,0.846,0.7021276595744681
"(32, 21)",13,0.236,0.929,0.37681159420289856
"(32, 22)",7,0.127,0.538,0.20588235294117646
"(32, 23)",55,1.0,0.294,0.45454545454545453
"(32, 24)",44,0.8,0.936,0.8627450980392157
"(32, 25)",44,0.8,0.936,0.8627450980392157
"(32, 26)",39,0.709,0.736,0.7222222222222222
"(32, 27)",55,1.0,0.267,0.421455938697318
"(32, 28)",43,0.782,0.956,0.86
"(32, 29)",43,0.782,0.956,0.86
"(32, 30)",13,0.236,0.929,0.37681159420289856
"(32, 31)",12,0.218,0.923,0.35294117647058826
"(32, 33)",47,0.855,1.0,0.9215686274509803
"(32, 34)",47,0.855,1.0,0.9215686274509803
"(32, 35)",47,0.855,1.0,0.9215686274509803
"(32, 36)",47,0.855,1.0,0.9215686274509803
"(32, 37)",55,1.0,0.55,0.7096774193548387
"(32, 40)",53,0.964,1.0,0.9814814814814815
"(32, 41)",53,0.964,1.0,0.9814814814814815
"(33, 8)",37,0.787,0.262,0.39361702127659576
"(33, 12)",38,0.809,0.27,0.40425531914893614
"(33, 15)",28,0.596,0.15,0.23931623931623933
"(33, 17)",19,0.404,0.196,0.2638888888888889
"(33, 18)",38,0.809,0.404,0.5390070921985816
"(33, 19)",19,0.404,0.196,0.2638888888888889
"(33, 23)",28,0.596,0.15,0.23931623931623933
"(33, 27)",38,0.809,0.184,0.30039525691699603
"(33, 34)",47,1.0,1.0,1.0
"(33, 35)",47,1.0,1.0,1.0
"(33, 36)",47,1.0,1.0,1.0
"(33, 37)",47,1.0,0.47,0.6394557823129252
"(33, 40)",42,0.894,0.792,0.84
"(33, 41)",42,0.894,0.792,0.84
"(34, 8)",37,0.787,0.262,0.39361702127659576
"(34, 12)",37,0.787,0.262,0.39361702127659576
"(34, 15)",28,0.596,0.15,0.23931623931623933
"(34, 17)",19,0.404,0.196,0.2638888888888889
"(34, 18)",38,0.809,0.404,0.5390070921985816
"(34, 19)",19,0.404,0.196,0.2638888888888889
"(34, 23)",28,0.596,0.15,0.23931623931623933
"(34, 27)",38,0.809,0.184,0.30039525691699603
"(34, 33)",46,0.979,0.979,0.9787234042553191
"(34, 35)",47,1.0,1.0,1.0
"(34, 36)",47,1.0,1.0,1.0
"(34, 37)",47,1.0,0.47,0.6394557823129252
"(34, 40)",42,0.894,0.792,0.84
"(34, 41)",42,0.894,0.792,0.84
"(35, 8)",37,0.787,0.262,0.39361702127659576
"(35, 12)",37,0.787,0.262,0.39361702127659576
"(35, 15)",28,0.596,0.15,0.23931623931623933
"(35, 17)",19,0.404,0.196,0.2638888888888889
"(35, 18)",37,0.787,0.394,0.524822695035461
"(35, 19)",19,0.404,0.196,0.2638888888888889
"(35, 23)",28,0.596,0.15,0.23931623931623933
"(35, 27)",38,0.809,0.184,0.30039525691699603
"(35, 33)",46,0.979,0.979,0.9787234042553191
"(35, 34)",46,0.979,0.979,0.9787234042553191
"(35, 36)",47,1.0,1.0,1.0
"(35, 37)",47,1.0,0.47,0.6394557823129252
"(35, 40)",42,0.894,0.792,0.84
"(35, 41)",42,0.894,0.792,0.84
"(36, 8)",37,0.787,0.262,0.39361702127659576
"(36, 12)",37,0.787,0.262,0.39361702127659576
"(36, 15)",28,0.596,0.15,0.23931623931623933
"(36, 17)",19,0.404,0.196,0.2638888888888889
"(36, 18)",37,0.787,0.394,0.524822695035461
"(36, 19)",19,0.404,0.196,0.2638888888888889
"(36, 23)",28,0.596,0.15,0.23931623931623933
"(36, 27)",37,0.787,0.18,0.2924901185770751
"(36, 33)",46,0.979,0.979,0.9787234042553191
"(36, 34)",46,0.979,0.979,0.9787234042553191
"(36, 35)",46,0.979,0.979,0.9787234042553191
"(36, 37)",47,1.0,0.47,0.6394557823129252
"(36, 40)",42,0.894,0.792,0.84
"(36, 41)",42,0.894,0.792,0.84
"(37, 8)",56,0.56,0.397,0.46473029045643155
"(37, 12)",56,0.56,0.397,0.46473029045643155
"(37, 15)",47,0.47,0.251,0.32752613240418116
"(37, 17)",20,0.2,0.206,0.20304568527918782
"(37, 18)",56,0.56,0.596,0.5773195876288659
"(37, 19)",20,0.2,0.206,0.20304568527918782
"(37, 23)",47,0.47,0.251,0.32752613240418116
"(37, 27)",75,0.75,0.364,0.49019607843137253
"(37, 33)",47,0.47,1.0,0.6394557823129252
"(37, 34)",47,0.47,1.0,0.6394557823129252
"(37, 35)",47,0.47,1.0,0.6394557823129252
"(37, 36)",47,0.47,1.0,0.6394557823129252
"(37, 40)",52,0.52,0.981,0.6797385620915033
"(37, 41)",52,0.52,0.981,0.6797385620915033
"(38, 0)",46,0.868,0.979,0.92
"(38, 1)",44,0.83,0.978,0.8979591836734694
"(38, 2)",52,0.981,0.981,0.9811320754716981
"(38, 3)",53,1.0,0.964,0.9814814814814815
"(38, 4)",46,0.868,0.979,0.92
"(38, 5)",46,0.868,0.979,0.92
"(38, 6)",53,1.0,0.53,0.6928104575163399
"(38, 7)",45,0.849,1.0,0.9183673469387755
"(38, 8)",53,1.0,0.376,0.5463917525773195
"(38, 9)",53,1.0,0.564,0.7210884353741497
"(38, 10)",53,1.0,0.257,0.4092664092664093
"(38, 11)",45,0.849,1.0,0.9183673469387755
"(38, 12)",53,1.0,0.376,0.5463917525773195
"(38, 13)",47,0.887,1.0,0.94
"(38, 14)",45,0.849,1.0,0.9183673469387755
"(38, 15)",53,1.0,0.283,0.44166666666666665
"(38, 16)",39,0.736,1.0,0.8478260869565217
"(38, 17)",53,1.0,0.546,0.7066666666666667
"(38, 18)",53,1.0,0.564,0.7210884353741497
"(38, 19)",53,1.0,0.546,0.7066666666666667
"(38, 20)",39,0.736,1.0,0.8478260869565217
"(38, 21)",14,0.264,1.0,0.417910447761194
"(38, 22)",13,0.245,1.0,0.3939393939393939
"(38, 23)",53,1.0,0.283,0.44166666666666665
"(38, 24)",47,0.887,1.0,0.94
"(38, 25)",47,0.887,1.0,0.94
"(38, 26)",53,1.0,1.0,1.0
"(38, 27)",53,1.0,0.257,0.4092664092664093
"(38, 28)",45,0.849,1.0,0.9183673469387755
"(38, 29)",45,0.849,1.0,0.9183673469387755
"(38, 30)",14,0.264,1.0,0.417910447761194
"(38, 31)",13,0.245,1.0,0.3939393939393939
"(38, 32)",53,1.0,0.964,0.9814814814814815
"(38, 33)",47,0.887,1.0,0.94
"(38, 34)",47,0.887,1.0,0.94
"(38, 35)",47,0.887,1.0,0.94
"(38, 36)",47,0.887,1.0,0.94
"(38, 37)",53,1.0,0.53,0.6928104575163399
"(38, 39)",53,1.0,1.0,1.0
"(38, 40)",53,1.0,1.0,1.0
"(38, 41)",53,1.0,1.0,1.0
"(39, 0)",46,0.868,0.979,0.92
"(39, 1)",44,0.83,0.978,0.8979591836734694
"(39, 2)",52,0.981,0.981,0.9811320754716981
"(39, 3)",53,1.0,0.964,0.9814814814814815
"(39, 4)",46,0.868,0.979,0.92
"(39, 5)",46,0.868,0.979,0.92
"(39, 6)",53,1.0,0.53,0.6928104575163399
"(39, 7)",45,0.849,1.0,0.9183673469387755
"(39, 8)",53,1.0,0.376,0.5463917525773195
"(39, 9)",53,1.0,0.564,0.7210884353741497
"(39, 10)",53,1.0,0.257,0.4092664092664093
"(39, 11)",45,0.849,1.0,0.9183673469387755
"(39, 12)",53,1.0,0.376,0.5463917525773195
"(39, 13)",47,0.887,1.0,0.94
"(39, 14)",45,0.849,1.0,0.9183673469387755
"(39, 15)",53,1.0,0.283,0.44166666666666665
"(39, 16)",39,0.736,1.0,0.8478260869565217
"(39, 17)",53,1.0,0.546,0.7066666666666667
"(39, 18)",53,1.0,0.564,0.7210884353741497
"(39, 19)",53,1.0,0.546,0.7066666666666667
"(39, 20)",39,0.736,1.0,0.8478260869565217
"(39, 21)",14,0.264,1.0,0.417910447761194
"(39, 22)",13,0.245,1.0,0.3939393939393939
"(39, 23)",53,1.0,0.283,0.44166666666666665
"(39, 24)",47,0.887,1.0,0.94
"(39, 25)",47,0.887,1.0,0.94
"(39, 26)",53,1.0,1.0,1.0
"(39, 27)",53,1.0,0.257,0.4092664092664093
"(39, 28)",45,0.849,1.0,0.9183673469387755
"(39, 29)",45,0.849,1.0,0.9183673469387755
"(39, 30)",14,0.264,1.0,0.417910447761194
"(39, 31)",13,0.245,1.0,0.3939393939393939
"(39, 32)",53,1.0,0.964,0.9814814814814815
"(39, 33)",47,0.887,1.0,0.94
"(39, 34)",47,0.887,1.0,0.94
"(39, 35)",47,0.887,1.0,0.94
"(39, 36)",47,0.887,1.0,0.94
"(39, 37)",53,1.0,0.53,0.6928104575163399
"(39, 38)",52,0.981,0.981,0.9811320754716981
"(39, 40)",53,1.0,1.0,1.0
"(39, 41)",53,1.0,1.0,1.0
"(40, 8)",41,0.774,0.291,0.422680412371134
"(40, 12)",42,0.792,0.298,0.4329896907216495
"(40, 15)",32,0.604,0.171,0.26666666666666666
"(40, 17)",20,0.377,0.206,0.26666666666666666
"(40, 18)",42,0.792,0.447,0.5714285714285714
"(40, 19)",20,0.377,0.206,0.26666666666666666
"(40, 23)",32,0.604,0.171,0.26666666666666666
"(40, 27)",41,0.774,0.199,0.3166023166023166
"(40, 33)",46,0.868,0.979,0.92
"(40, 34)",46,0.868,0.979,0.92
"(40, 35)",46,0.868,0.979,0.92
"(40, 36)",46,0.868,0.979,0.92
"(40, 37)",53,1.0,0.53,0.6928104575163399
"(40, 41)",53,1.0,1.0,1.0
"(41, 8)",41,0.774,0.291,0.422680412371134
"(41, 12)",42,0.792,0.298,0.4329896907216495
"(41, 15)",32,0.604,0.171,0.26666666666666666
"(41, 17)",20,0.377,0.206,0.26666666666666666
"(41, 18)",42,0.792,0.447,0.5714285714285714
"(41, 19)",20,0.377,0.206,0.26666666666666666
"(41, 23)",32,0.604,0.171,0.26666666666666666
"(41, 27)",41,0.774,0.199,0.3166023166023166
"(41, 33)",46,0.868,0.979,0.92
"(41, 34)",46,0.868,0.979,0.92
"(41, 35)",46,0.868,0.979,0.92
"(41, 36)",46,0.868,0.979,0.92
"(41, 37)",53,1.0,0.53,0.6928104575163399
"(41, 40)",52,0.981,0.981,0.9811320754716981
